plate,mjd,fiberid,run2d,specobj_id,ra,dec,sn_median_r,z,zerr,zwarning,class,subclass
2042,53378,324,26,2299176726887950336,01:20:13.90,+39:37:48.76,49.23,-0.001185,8e-06,0,STAR,F5
2042,53378,336,26,2299180025422833664,01:21:08.81,+39:53:14.70,44.0,-0.001392,1.1e-05,0,STAR,F5
2042,53378,345,26,2299182499323996160,01:18:58.63,+39:07:58.89,24.9,-0.001027,2.5e-05,0,STAR,A0
2042,53378,362,26,2299187172248414208,01:22:17.12,+39:31:33.21,28.68,-0.001232,1.7e-05,0,STAR,F5
2042,53378,389,26,2299194593951901696,01:20:19.45,+39:12:33.90,22.81,-0.001142,1.9e-05,0,STAR,F5
2042,53378,440,26,2299208612725155840,01:22:35.81,+38:51:07.57,38.27,-0.001082,1.4e-05,0,STAR,G2
2042,53378,449,26,2299211086626318336,01:24:14.73,+39:38:12.46,49.37,-0.001268,8e-06,0,STAR,A0
2042,53378,478,26,2299219058085619712,01:23:49.52,+39:21:46.99,52.52,-0.001367,1.3e-05,0,STAR,F9
2042,53378,483,26,2299220432475154432,01:25:08.43,+38:56:50.23,23.18,-0.001165,2.5e-05,0,STAR,A0
2042,53378,557,26,2299240773440268288,01:27:55.81,+39:01:29.33,49.38,-0.001287,1.2e-05,0,STAR,F5
2042,53378,561,26,2299241872951896064,01:26:47.57,+39:30:33.78,34.5,-0.001329,1.2e-05,0,STAR,G2
2042,53378,571,26,2299244621730965504,01:27:11.84,+39:55:48.95,28.29,-0.00126,1.7e-05,0,STAR,F5
2043,53351,26,26,2300220712725538816,01:31:14.64,+39:05:04.17,36.03,-0.001233,1.4e-05,0,STAR,F5
2043,53351,40,26,2300224561016236032,01:31:05.94,+39:30:57.75,44.91,-0.001202,1.1e-05,0,STAR,F5
2043,53351,73,26,2300233631987165184,01:29:33.63,+39:07:42.32,22.93,-0.001131,1.4e-05,0,STAR,F9
2043,53351,101,26,2300241328568559616,01:26:47.57,+39:30:33.78,30.7,-0.001291,1.6e-05,0,STAR,F9
2043,53351,111,26,2300244077347629056,01:27:55.81,+39:01:29.33,47.81,-0.001282,1.4e-05,0,STAR,F5
2043,53351,127,26,2300248475394140160,01:25:52.40,+38:23:58.45,42.96,-0.001243,1.4e-05,0,STAR,A0
2043,53351,128,26,2300248750272047104,01:25:28.61,+38:33:38.40,43.81,-0.001223,1e-05,0,STAR,F9
2043,53351,163,26,2300258370998790144,01:25:08.43,+38:56:50.23,22.27,-0.001189,2.7e-05,0,STAR,A0
2043,53351,173,26,2300261119777859584,01:23:49.52,+39:21:46.99,48.24,-0.001363,1.5e-05,0,STAR,F9
2043,53351,204,26,2300269640992974848,01:24:52.35,+38:39:20.21,19.98,-0.001065,2.6e-05,0,STAR,A0
2043,53351,234,26,2300277887330183168,01:22:17.12,+39:31:33.21,26.17,-0.001219,1.8e-05,0,STAR,F5
2043,53351,249,26,2300282010498787328,01:22:35.81,+38:51:07.57,35.05,-0.001068,1.4e-05,0,STAR,G0
2043,53351,259,26,2300284759277856768,01:23:32.72,+38:32:29.77,33.53,-0.001069,1.9e-05,0,STAR,A0
2043,53351,368,26,2300314720969713664,01:23:25.16,+40:53:35.63,49.58,-0.001159,8e-06,0,STAR,G2
2043,53351,399,26,2300323242184828928,01:21:08.81,+39:53:14.70,42.56,-0.001389,1.1e-05,0,STAR,F5
2043,53351,409,26,2300325990963898368,01:24:23.74,+40:40:03.26,45.41,-0.001118,7e-06,0,STAR,A0
2043,53351,415,26,2300327640231340032,01:23:56.29,+40:22:22.92,33.2,-0.001007,1.5e-05,0,STAR,F5
2043,53351,454,26,2300338360469710848,01:25:05.43,+40:38:53.92,39.03,-0.001025,1.1e-05,0,STAR,G2
2043,53351,499,26,2300350729975523328,01:24:14.73,+39:38:12.46,47.5,-0.001265,9e-06,0,STAR,A0
2043,53351,558,26,2300366947772033024,01:27:11.84,+39:55:48.95,25.38,-0.001274,1.8e-05,0,STAR,F5
2043,53351,620,26,2300383990202263552,01:29:08.32,+40:42:23.17,47.76,-0.001031,1e-05,0,STAR,G2
2044,53327,70,26,2301358706857633792,01:43:40.64,+23:17:34.53,57.54,-0.001023,1.4e-05,0,STAR,F2
2044,53327,136,26,2301376848799492096,01:38:21.61,+22:59:06.44,20.58,-0.001142,4e-05,0,STAR,A0
2044,53327,166,26,2301385095136700416,01:39:22.68,+23:08:31.56,28.52,-0.001051,3.1e-05,0,STAR,A0
2044,53327,206,26,2301396090252978176,01:37:30.37,+22:50:34.78,24.98,-0.001109,1.7e-05,0,STAR,F9
2044,53327,245,26,2301406810491348992,01:35:49.06,+22:52:19.82,53.84,-0.001097,1.1e-05,0,STAR,F5
2044,53327,270,26,2301413682439022592,01:35:35.63,+23:12:42.08,48.96,-0.001059,1.2e-05,0,STAR,F5
2044,53327,309,26,2301424402677393408,01:34:20.49,+23:37:52.83,41.01,-0.001054,1.4e-05,0,STAR,F5
2044,53327,489,26,2301473880700643328,01:39:02.46,+24:06:11.75,46.91,-0.001163,1.3e-05,0,STAR,A0
2044,53327,528,26,2301484600939014144,01:39:28.33,+24:41:37.32,49.73,-0.001135,9e-06,0,STAR,A0
2044,53327,581,26,2301499169468082176,01:43:12.71,+24:19:02.52,24.27,-0.001461,3.1e-05,0,STAR,A0
2045,53350,480,26,2302597307092199424,01:57:55.12,+00:04:16.15,44.67,-0.001126,1.2e-05,0,STAR,F5
2045,53350,548,26,2302615998789871616,02:02:56.86,+00:18:54.51,36.42,-0.001103,1.9e-05,0,STAR,A0
2046,53327,9,26,2303593739118995456,02:12:34.44,+21:37:45.48,40.28,-0.001037,1.3e-05,0,STAR,F9
2046,53327,39,26,2303601985456203776,02:13:48.49,+22:22:25.04,24.48,-0.001335,3.3e-05,0,STAR,A0
2046,53327,51,26,2303605283991087104,02:12:10.79,+21:22:05.21,42.93,-0.00129,1.4e-05,0,STAR,F5
2046,53327,267,26,2303664657618987008,02:05:18.49,+22:03:38.03,25.95,-0.00116,1.5e-05,0,STAR,F2
2046,53327,459,26,2303717434177120256,02:08:11.33,+23:42:11.76,47.83,-0.001221,1e-05,0,STAR,F5
2046,53327,488,26,2303725405636421632,02:09:14.57,+22:27:37.19,28.63,-0.001211,1.4e-05,0,STAR,F5
2046,53327,534,26,2303738050020141056,02:09:41.70,+23:12:13.09,50.93,-0.001016,9e-06,0,STAR,F5
2046,53327,569,26,2303747670746884096,02:11:26.01,+23:33:55.90,28.6,-0.001068,1.6e-05,0,STAR,F5
2046,53327,582,26,2303751244159674368,02:13:18.25,+22:43:34.34,25.28,-0.001087,1.8e-05,0,STAR,F5
2048,53378,277,26,2305919207067379712,03:04:35.92,-00:24:03.27,37.38,-0.001119,1.2e-05,0,STAR,F9
2048,53378,278,26,2305919481945286656,03:03:56.65,-00:07:08.34,42.52,-0.001098,1.4e-05,0,STAR,A0
2049,53350,90,26,2306993704335861760,03:33:07.28,-01:03:46.69,29.78,-0.001192,3.3e-05,0,STAR,A0
2058,53349,19,26,2317107287149275136,00:45:21.69,+24:13:35.88,38.8,-0.001146,1.5e-05,0,STAR,A0
2058,53349,33,26,2317111135439972352,00:46:42.17,+24:42:53.02,20.44,-0.001186,2.3e-05,0,STAR,F5
2058,53349,39,26,2317112784707414016,00:47:51.54,+24:40:16.51,18.59,-0.001234,1.5e-05,0,STAR,F9
2058,53349,68,26,2317120756166715392,00:45:56.18,+24:21:07.34,26.68,-0.001187,1.8e-05,0,STAR,F5
2058,53349,69,26,2317121031044622336,00:44:42.85,+24:32:35.05,8.69,-0.001007,2.7e-05,0,STAR,F9
2058,53349,108,26,2317131751282993152,00:43:49.87,+24:32:35.36,86.19,-0.001104,9e-06,0,STAR,G0
2058,53349,164,26,2317147144445782016,00:41:45.17,+24:31:13.47,11.87,-0.001364,7.4e-05,0,STAR,A0
2058,53349,184,26,2317152642003920896,00:41:07.49,+24:17:09.12,29.86,-0.00129,1.7e-05,0,STAR,F5
2058,53349,187,26,2317153466637641728,00:40:12.28,+24:28:46.66,36.34,-0.001271,1.3e-05,0,STAR,F2
2058,53349,191,26,2317154566149269504,00:40:17.02,+24:46:40.46,20.62,-0.001324,2.3e-05,0,STAR,F5
2058,53349,201,26,2317157314928338944,00:40:17.45,+23:55:23.80,30.19,-0.001512,2.1e-05,0,STAR,A0
2058,53349,205,26,2317158414439966720,00:40:07.75,+24:08:09.07,11.88,-0.001211,5.6e-05,0,STAR,A0
2058,53349,249,26,2317170509067872256,00:38:53.32,+24:14:47.85,29.58,-0.001101,1.5e-05,0,STAR,F5
2058,53349,285,26,2317180404672522240,00:38:05.28,+23:49:30.26,43.73,-0.001059,1.3e-05,0,STAR,F5
2058,53349,300,26,2317184527841126400,00:37:28.93,+24:11:22.46,22.45,-0.001125,4.3e-05,0,STAR,A0
2058,53349,311,26,2317187551498102784,00:36:15.55,+24:53:20.14,8.84,-0.001225,5.7e-05,0,STAR,F5
2058,53349,312,26,2317187826376009728,00:36:44.68,+24:49:58.05,16.06,-0.001066,2.5e-05,0,STAR,F5
2058,53349,328,26,2317192224422520832,00:38:24.40,+25:42:39.59,18.31,-0.001188,3.5e-05,0,STAR,A0
2058,53349,342,26,2317196072713218048,00:36:54.47,+25:24:04.53,12.98,-0.001,2e-05,0,STAR,F9
2058,53349,386,26,2317208167341123584,00:37:31.32,+25:29:18.57,43.17,-0.001781,1.6e-05,0,STAR,A0
2058,53349,395,26,2317210641242286080,00:38:04.92,+25:01:37.83,47.04,-0.001213,1.2e-05,0,STAR,A0
2058,53349,404,26,2317213115143448576,00:40:10.50,+25:57:45.21,25.44,-0.00107,1.6e-05,0,STAR,F9
2058,53349,406,26,2317213664899262464,00:40:00.71,+26:07:09.22,27.57,-0.001174,1.5e-05,0,STAR,G2
2058,53349,424,26,2317218612701587456,00:38:39.44,+25:00:59.09,7.99,-0.001192,5.4e-05,0,STAR,G2
2058,53349,432,26,2317220811724843008,00:38:38.61,+25:04:55.79,16.5,-0.001583,4.2e-05,0,STAR,A0
2058,53349,442,26,2317223560503912448,00:42:27.91,+25:52:52.92,8.3,-0.00114,4.1e-05,0,STAR,F5
2058,53349,444,26,2317224110259726336,00:42:42.15,+25:50:54.16,13.15,-0.001036,5e-05,0,STAR,A0
2058,53349,480,26,2317234005864376320,00:40:14.86,+25:17:57.83,28.56,-0.001084,1.7e-05,0,STAR,F5
2058,53349,483,26,2317234830498097152,00:41:20.99,+25:16:31.86,24.03,-0.001134,1.4e-05,0,STAR,F9
2058,53349,504,26,2317240602934142976,00:43:16.46,+25:28:53.06,28.13,-0.001032,1.2e-05,0,STAR,F9
2058,53349,513,26,2317243076835305472,00:42:44.84,+25:12:25.04,14.53,-0.001411,2.1e-05,0,STAR,F9
2058,53349,538,26,2317249948782979072,00:43:32.89,+25:52:40.30,12.16,-0.001095,2.5e-05,0,STAR,F9
2058,53349,545,26,2317251872928327680,00:45:11.23,+25:31:24.68,31.53,-0.00131,1.6e-05,0,STAR,A0
2058,53349,566,26,2317257645364373504,00:44:57.25,+25:41:26.10,20.59,-0.001031,2.6e-05,0,STAR,A0
2058,53349,594,26,2317265341945767936,00:46:32.98,+24:55:20.84,28.02,-0.001095,1.2e-05,0,STAR,F9
2058,53349,603,26,2317267815846930432,00:45:46.99,+25:50:42.22,17.57,-0.001033,5e-05,0,STAR,A0
2058,53349,604,26,2317268090724837376,00:46:10.33,+25:55:40.26,7.82,-0.001179,0.000109,0,STAR,A0
2058,53349,627,26,2317274412916697088,00:48:12.19,+25:14:32.24,16.05,-0.001007,1.7e-05,0,STAR,F9
2060,53388,81,26,2319376130047502336,01:17:14.48,+24:40:21.49,3.55,-0.001125,0.000303,0,STAR,WD
2060,53388,137,26,2319391523210291200,01:15:44.30,+25:03:45.83,8.93,-0.001259,0.000111,0,STAR,A0
2060,53388,158,26,2319397295646337024,01:16:16.77,+25:36:30.56,9.53,-0.001066,4.9e-05,0,STAR,F5
2060,53388,194,26,2319407191250987008,01:14:05.21,+25:36:02.74,10.25,-0.001056,5.9e-05,0,STAR,F5
2060,53388,246,26,2319421484902148096,01:13:32.01,+24:29:56.31,7.19,-0.004136,-1.0,0,STAR,WD
2060,53388,318,26,2319441276111448064,01:10:56.54,+25:20:21.68,8.81,-0.00122,4.7e-05,0,STAR,F5
2060,53388,320,26,2319441825867261952,01:10:47.85,+25:15:14.14,2.03,-0.001286,0.000249,0,STAR,WD
2060,53388,350,26,2319450072204470272,01:11:18.22,+26:26:03.49,9.07,-0.001374,6.3e-05,0,STAR,F5
2060,53388,388,26,2319460517564934144,01:14:01.23,+25:51:41.17,7.53,-0.001239,0.000169,0,STAR,F9
2060,53388,389,26,2319460792442841088,01:13:03.52,+26:21:14.19,11.17,-0.00148,3.5e-05,0,STAR,K1
2060,53388,407,26,2319465740245166080,01:14:39.47,+26:37:23.95,14.73,-0.001175,2.6e-05,0,STAR,F2
2060,53388,441,26,2319475086094002176,01:15:57.73,+26:47:59.70,4.4,-0.003463,0.000168,0,STAR,K5
2060,53388,445,26,2319476185605629952,01:16:25.15,+26:48:57.32,9.53,-0.001175,5.3e-05,0,STAR,F5
2060,53388,488,26,2319488005355628544,01:17:16.11,+26:19:33.96,3.97,-0.00111,5.7e-05,0,STAR,F9
2060,53388,523,26,2319497626082371584,01:17:26.56,+26:52:03.93,6.12,-0.004136,-1.0,0,STAR,K3
2060,53388,581,26,2319513569000974336,01:20:01.93,+26:20:06.42,10.51,-0.001097,6.6e-05,0,STAR,F5
2060,53388,593,26,2319516867535857664,01:20:07.44,+26:00:31.35,10.32,-0.001111,3.7e-05,0,STAR,F9
2060,53388,595,26,2319517417291671552,01:20:40.79,+25:54:06.66,5.28,-0.001087,7e-05,0,STAR,F5
2060,53706,133,26,2319390429033818112,01:15:44.30,+25:03:45.83,27.26,-0.001417,3.7e-05,0,STAR,A0
2060,53706,154,26,2319396201469863936,01:16:16.77,+25:36:30.56,28.4,-0.001052,1.8e-05,0,STAR,F5
2060,53706,169,26,2319400324638468096,01:15:55.60,+25:12:57.57,7.41,-0.001148,0.0001,0,STAR,F5
2060,53706,186,26,2319404997562886144,01:14:05.21,+25:36:02.74,27.06,-0.001077,1.8e-05,0,STAR,F5
2060,53706,193,26,2319406921708234752,01:14:30.82,+25:20:29.52,12.06,-0.001094,6.3e-05,0,STAR,A0
2060,53706,227,26,2319416267557070848,01:13:09.76,+25:38:43.82,11.18,-0.001279,6.3e-05,0,STAR,A0
2060,53706,243,26,2319420665603581952,01:13:42.38,+24:48:50.58,7.21,-0.001061,2.9e-05,0,STAR,K3
2060,53706,307,26,2319438257789626368,01:11:06.06,+25:25:59.16,7.71,-0.001459,3.7e-05,0,STAR,G0
2060,53706,317,26,2319441006568695808,01:10:56.54,+25:20:21.68,24.47,-0.001194,2.3e-05,0,STAR,F5
2060,53706,343,26,2319448153394276352,01:11:18.22,+26:26:03.49,26.44,-0.00138,2.1e-05,0,STAR,F5
2060,53706,379,26,2319458048998926336,01:14:03.53,+26:29:33.58,22.09,-0.001083,2.1e-05,0,STAR,F5
2060,53706,380,26,2319458323876833280,01:13:50.14,+26:35:55.44,27.77,-0.001292,1.6e-05,0,STAR,F5
2060,53706,384,26,2319459423388461056,01:13:03.52,+26:21:14.19,29.4,-0.001472,1.2e-05,0,STAR,K1
2060,53706,404,26,2319464920946599936,01:15:33.88,+26:45:22.55,7.38,-0.00106,4.3e-05,0,STAR,F9
2060,53706,408,26,2319466020458227712,01:14:33.52,+26:50:39.42,24.66,-0.001015,1.7e-05,0,STAR,F5
2060,53706,415,26,2319467944603576320,01:14:39.47,+26:37:23.95,36.92,-0.001154,1.2e-05,0,STAR,F2
2060,53706,441,26,2319475091429156864,01:16:25.15,+26:48:57.32,23.24,-0.001192,2.1e-05,0,STAR,F5
2060,53706,460,26,2319480314109388800,01:15:47.07,+26:57:31.17,14.86,-0.001272,4.2e-05,0,STAR,A0
2060,53706,478,26,2319485261911713792,01:16:47.29,+26:06:35.02,22.23,-0.001009,1.4e-05,0,STAR,F9
2060,53706,490,26,2319488560446597120,01:17:16.11,+26:19:33.96,12.65,-0.001156,2e-05,0,STAR,F9
2060,53706,583,26,2319514124091942912,01:20:01.93,+26:20:06.42,28.83,-0.001179,1.6e-05,0,STAR,F5
2060,53706,591,26,2319516323115198464,01:20:07.44,+26:00:31.35,28.68,-0.001122,1.2e-05,0,STAR,F9
2060,53706,592,26,2319516597993105408,01:20:55.01,+26:00:32.97,8.29,-0.001124,4.2e-05,0,STAR,F5
2060,53706,600,26,2319518797016360960,01:20:40.79,+25:54:06.66,15.9,-0.001059,3.1e-05,0,STAR,F5
2060,53706,633,26,2319527867987290112,01:21:52.91,+26:12:05.27,20.34,-0.001031,1.9e-05,0,STAR,F9
2060,53706,639,26,2319529517254731776,01:21:27.24,+25:55:22.99,10.17,-0.001054,5.2e-05,0,STAR,WD
2061,53405,50,26,2320493509024442368,01:22:32.45,+30:40:11.87,19.81,-0.001068,2e-05,0,STAR,A0
2061,53405,69,26,2320498731704674304,01:23:22.34,+31:17:23.11,15.49,-0.00114,5.6e-05,0,STAR,A0
2061,53405,78,26,2320501205605836800,01:22:58.49,+31:36:27.70,13.59,-0.001138,2.3e-05,0,STAR,F9
2061,53405,140,26,2320518248036067328,01:20:38.47,+30:59:35.59,18.52,-0.001227,2.7e-05,0,STAR,F5
2061,53405,141,26,2320518522913974272,01:19:52.80,+31:31:24.03,19.01,-0.00123,2.4e-05,0,STAR,G2
2061,53405,143,26,2320519072669788160,01:20:58.09,+31:24:49.50,24.24,-0.001059,1.1e-05,0,STAR,K3
2061,53405,146,26,2320519897303508992,01:21:09.77,+31:03:39.18,13.33,-0.001351,3.2e-05,0,STAR,G2
2061,53405,153,26,2320521821448857600,01:19:46.36,+31:32:04.64,20.0,-0.001226,1.9e-05,0,STAR,F9
2061,53405,157,26,2320522920960485376,01:20:08.21,+31:30:52.65,8.47,-0.001251,4.6e-05,0,STAR,F2
2061,53405,168,26,2320525944617461760,01:18:26.79,+31:22:22.58,24.52,-0.001186,3.5e-05,0,STAR,A0
2061,53405,194,26,2320533091443042304,01:17:41.21,+31:14:33.14,25.93,-0.001233,2.9e-05,0,STAR,F5
2061,53405,272,26,2320554531919783936,01:15:34.45,+31:42:00.35,5.07,-0.001202,0.000105,0,STAR,A0
2061,53405,320,26,2320567726059317248,01:14:37.20,+31:29:29.64,22.16,-0.001017,1.7e-05,0,STAR,F9
2061,53405,330,26,2320570474838386688,01:16:27.68,+32:52:57.68,20.86,-0.001126,2.2e-05,0,STAR,F5
2061,53405,335,26,2320571849227921408,01:16:26.01,+32:32:10.26,24.26,-0.001625,2e-05,0,STAR,F5
2061,53405,339,26,2320572948739549184,01:16:27.63,+32:36:22.50,8.99,-0.001279,9.6e-05,0,STAR,A0
2061,53405,352,26,2320576522152339456,01:14:27.05,+31:48:34.49,15.77,-0.001241,6.1e-05,0,STAR,A0
2061,53405,418,26,2320594664094197760,01:19:13.32,+32:39:29.53,25.27,-0.001035,1.9e-05,0,STAR,G2
2061,53405,422,26,2320595763605825536,01:17:31.44,+32:23:09.52,25.11,-0.001106,3.5e-05,0,STAR,A0
2061,53405,430,26,2320597962629081088,01:17:53.34,+32:21:14.41,14.45,-0.00126,2.5e-05,0,STAR,F9
2061,53405,442,26,2320601261163964416,01:19:36.24,+32:51:58.17,7.27,-0.001021,0.000105,0,STAR,A0
2061,53405,466,26,2320607858233731072,01:18:34.50,+32:25:51.50,27.34,-0.001176,2.7e-05,0,STAR,A0
2061,53405,484,26,2320612806036056064,01:19:59.35,+32:17:18.00,27.41,-0.001093,1.6e-05,0,STAR,F5
2061,53405,489,26,2320614180425590784,01:20:33.54,+32:13:39.51,17.21,-0.001009,1.9e-05,0,STAR,F9
2061,53405,505,26,2320618578472101888,01:21:06.91,+31:57:16.24,18.23,-0.00104,2.6e-05,0,STAR,F9
2061,53405,548,26,2320630398222100480,01:23:17.96,+31:45:47.29,11.34,-0.001243,4.9e-05,0,STAR,F5
2061,53405,557,26,2320632872123262976,01:23:39.62,+32:18:44.45,28.42,-0.001125,1.2e-05,0,STAR,G2
2061,53405,563,26,2320634521390704640,01:22:28.22,+32:30:08.30,18.85,-0.001141,3.8e-05,0,STAR,A0
2061,53405,568,26,2320635895780239360,01:22:12.32,+32:53:34.85,25.38,-0.00126,2.1e-05,0,STAR,A0
2061,53405,589,26,2320641668216285184,01:23:52.57,+32:25:18.63,9.15,-0.001019,4.2e-05,0,STAR,F9
2061,53711,3,26,2320480594896644096,01:23:40.98,+30:33:05.66,4.12,-0.003305,2.4e-05,0,STAR,T2
2061,53711,58,26,2320495713181526016,01:22:32.45,+30:40:11.87,28.88,-0.001082,1.4e-05,0,STAR,A0
2061,53711,69,26,2320498736838502400,01:23:22.34,+31:17:23.11,26.15,-0.001102,2.3e-05,0,STAR,F5
2061,53711,75,26,2320500386105944064,01:23:32.93,+31:21:24.85,7.56,-0.001146,9.8e-05,0,STAR,A0
2061,53711,80,26,2320501760495478784,01:22:58.49,+31:36:27.70,21.95,-0.001103,1.5e-05,0,STAR,F9
2061,53711,134,26,2320516603902453760,01:20:38.47,+30:59:35.59,26.76,-0.001192,2e-05,0,STAR,F5
2061,53711,142,26,2320518802925709312,01:20:08.21,+31:30:52.65,12.5,-0.001293,3.6e-05,0,STAR,F5
2061,53711,147,26,2320520177315244032,01:21:09.77,+31:03:39.18,19.61,-0.001355,1.9e-05,0,STAR,F9
2061,53711,154,26,2320522101460592640,01:19:46.36,+31:32:04.64,30.07,-0.001195,1.5e-05,0,STAR,F9
2061,53711,155,26,2320522376338499584,01:20:58.09,+31:24:49.50,40.16,-0.001056,1.2e-05,0,STAR,K3
2061,53711,158,26,2320523200972220416,01:19:52.80,+31:31:24.03,28.73,-0.001288,1.4e-05,0,STAR,G2
2061,53711,174,26,2320527599018731520,01:18:26.79,+31:22:22.58,27.07,-0.001292,2.5e-05,0,STAR,A0
2061,53711,196,26,2320533646332684288,01:17:41.21,+31:14:33.14,37.65,-0.001235,1.9e-05,0,STAR,F5
2061,53711,322,26,2320568280948959232,01:16:27.68,+32:52:57.68,30.33,-0.001107,1.6e-05,0,STAR,F5
2061,53711,335,26,2320571854361749504,01:16:27.63,+32:36:22.50,13.88,-0.001436,6.2e-05,0,STAR,A0
2061,53711,337,26,2320572404117563392,01:16:26.01,+32:32:10.26,39.34,-0.001585,1.5e-05,0,STAR,F5
2061,53711,347,26,2320575152896632832,01:14:27.05,+31:48:34.49,23.85,-0.001157,3.8e-05,0,STAR,A0
2061,53711,403,26,2320590546059421696,01:19:13.32,+32:39:29.53,32.97,-0.001037,1.3e-05,0,STAR,G2
2061,53711,421,26,2320595493861746688,01:17:31.44,+32:23:09.52,37.88,-0.001084,2.1e-05,0,STAR,A0
2061,53711,428,26,2320597418007095296,01:17:53.34,+32:21:14.41,22.53,-0.001227,1.4e-05,0,STAR,F9
2061,53711,454,26,2320604564832675840,01:19:36.24,+32:51:58.17,10.22,-0.001037,6.8e-05,0,STAR,A0
2061,53711,461,26,2320606488978024448,01:18:34.50,+32:25:51.50,39.61,-0.001175,1.7e-05,0,STAR,A0
2061,53711,483,26,2320612536291977216,01:20:33.54,+32:13:39.51,18.61,-0.00101,1.8e-05,0,STAR,G2
2061,53711,484,26,2320612811169884160,01:19:59.35,+32:17:18.00,33.19,-0.001053,1.5e-05,0,STAR,F5
2061,53711,489,26,2320614185559418880,01:20:46.22,+32:27:07.29,34.6,-0.001028,1.9e-05,0,STAR,A0
2061,53711,497,26,2320616384582674432,01:20:44.38,+32:03:46.26,10.76,-0.001094,3.8e-05,0,STAR,F5
2061,53711,516,26,2320621607262906368,01:21:06.91,+31:57:16.24,23.98,-0.001016,1.6e-05,0,STAR,G2
2061,53711,543,26,2320629028966393856,01:23:39.62,+32:18:44.45,34.64,-0.001101,1.2e-05,0,STAR,G2
2061,53711,560,26,2320633701890811904,01:23:17.96,+31:45:47.29,14.07,-0.001177,3.3e-05,0,STAR,F5
2061,53711,568,26,2320635900914067456,01:22:12.32,+32:53:34.85,39.36,-0.001268,1.4e-05,0,STAR,A0
2061,53711,580,26,2320639199448950784,01:22:28.22,+32:30:08.30,29.81,-0.001152,2.5e-05,0,STAR,A0
2061,53711,584,26,2320640298960578560,01:23:52.57,+32:25:18.63,11.6,-0.001057,2.9e-05,0,STAR,F9
2062,53381,10,26,2321608413412354048,01:29:07.02,+37:33:28.41,14.37,-0.001157,6.1e-05,0,STAR,A0
2062,53381,77,26,2321626830232119296,01:28:53.05,+38:39:02.84,12.71,-0.001324,3.6e-05,0,STAR,F5
2062,53381,79,26,2321627379987933184,01:28:51.73,+38:32:48.47,24.15,-0.001005,3.2e-05,0,STAR,A0
2062,53381,88,26,2321629853889095680,01:25:45.39,+37:24:09.08,22.64,-0.001182,3e-05,0,STAR,F5
2062,53381,110,26,2321635901203048448,01:26:09.94,+38:28:36.42,17.62,-0.001093,2.9e-05,0,STAR,F5
2062,53381,209,26,2321663114115835904,01:23:07.41,+37:19:32.60,22.83,-0.001026,1.6e-05,0,STAR,F9
2062,53381,320,26,2321693625563506688,01:18:42.21,+38:03:31.94,9.18,-0.00129,7.3e-05,0,STAR,F5
2062,53381,384,26,2321711217749551104,01:20:15.52,+39:11:14.10,19.05,-0.001477,2.4e-05,0,STAR,F5
2062,53381,387,26,2321712042383271936,01:20:19.45,+39:12:33.90,35.96,-0.00112,1.2e-05,0,STAR,F5
2062,53381,389,26,2321712592139085824,01:20:07.78,+39:18:44.07,29.96,-0.001081,1.9e-05,0,STAR,F5
2062,53381,407,26,2321717539941410816,01:23:53.99,+39:25:45.77,17.03,-0.001315,3.3e-05,0,STAR,F5
2062,53381,438,26,2321726061156526080,01:21:34.58,+38:48:53.76,17.61,-0.001274,2.3e-05,0,STAR,G2
2062,53381,476,26,2321736506516989952,01:24:02.55,+39:05:12.03,32.96,-0.001203,1.3e-05,0,STAR,G0
2062,53381,499,26,2321742828708849664,01:24:12.47,+39:03:51.85,14.67,-0.001177,2.1e-05,0,STAR,G2
2062,53381,529,26,2321751075046057984,01:26:16.03,+39:41:49.32,29.89,-0.001158,1.3e-05,0,STAR,F9
2062,53381,537,26,2321753274069313536,01:25:59.93,+39:52:26.72,6.73,-0.001268,0.000102,0,STAR,A0p
2062,53381,539,26,2321753823825127424,01:25:42.60,+40:02:14.83,30.63,-0.001252,1.3e-05,0,STAR,F9
2062,53381,561,26,2321759871139080192,01:26:57.51,+39:24:15.26,21.11,-0.001265,2.1e-05,0,STAR,F5
2062,53381,594,26,2321768942110009344,01:28:22.55,+38:53:57.34,7.63,-0.001256,6.9e-05,0,STAR,F5
2062,53381,599,26,2321770316499544064,01:28:07.84,+38:55:35.26,16.75,-0.001141,1.8e-05,0,STAR,F9
2062,53381,606,26,2321772240644892672,01:29:06.60,+39:21:38.49,18.63,-0.001043,2.2e-05,0,STAR,G2
2063,53359,1,26,2322731839048935424,01:28:53.05,+38:39:02.84,15.06,-0.001184,4.7e-05,0,STAR,F5
2063,53359,66,26,2322749706112886784,01:29:06.60,+39:21:38.49,21.09,-0.001025,1.9e-05,0,STAR,F9
2063,53359,69,26,2322750530746607616,01:28:32.74,+39:12:46.35,6.3,-0.001159,8e-05,0,STAR,F2
2063,53359,130,26,2322767298298931200,01:25:52.40,+38:23:58.45,86.02,-0.001226,8e-06,0,STAR,A0
2063,53359,139,26,2322769772200093696,01:25:08.43,+38:56:50.23,40.73,-0.001021,1.8e-05,0,STAR,F5
2063,53359,181,26,2322781317072185344,01:24:02.55,+39:05:12.03,40.84,-0.001184,1.3e-05,0,STAR,G2
2063,53359,193,26,2322784615607068672,01:24:12.47,+39:03:51.85,16.88,-0.00117,2.7e-05,0,STAR,F9
